0.00000000 0.00005719 0.99901958 0.00003917 0.99898068 0.00001802 0.00003889 
41.34137458 0.02036876 0.97870801 0.02035073 0.97866910 0.00001803 0.00003891 
82.68274915 0.00345173 0.99562504 0.00343366 0.99558607 0.00001807 0.00003897 
124.02412373 0.01452690 0.98454987 0.01450877 0.98451081 0.00001813 0.00003906 
165.36549830 0.01202371 0.98705305 0.01200550 0.98701386 0.00001821 0.00003919 
206.70687288 0.00779486 0.99128191 0.00777654 0.99124255 0.00001832 0.00003936 
248.04824745 0.02166400 0.97741276 0.02164554 0.97737320 0.00001846 0.00003956 
289.38962203 0.00513921 0.99393755 0.00512059 0.99389774 0.00001862 0.00003981 
330.73099661 0.02736344 0.97171333 0.02734463 0.97167323 0.00001881 0.00004010 
372.07237118 0.00766359 0.99141317 0.00764456 0.99137274 0.00001903 0.00004043 
413.41374576 0.02575288 0.97332388 0.02573360 0.97328307 0.00001928 0.00004081 
454.75512033 0.01285157 0.98622519 0.01283201 0.98618395 0.00001956 0.00004124 
496.09649491 0.01781575 0.98126101 0.01779587 0.98121929 0.00001988 0.00004172 
537.43786949 0.01744160 0.98163517 0.01742136 0.98159291 0.00002024 0.00004225 
578.77924406 0.00864015 0.99043662 0.00861951 0.99039377 0.00002063 0.00004285 
620.12061864 0.01955235 0.97952441 0.01953128 0.97948091 0.00002107 0.00004350 
661.46199321 0.00378334 0.99529343 0.00376178 0.99524920 0.00002156 0.00004423 
702.80336779 0.01843324 0.98064353 0.01841114 0.98059850 0.00002210 0.00004502 
744.14474236 0.00528500 0.99379176 0.00526231 0.99374586 0.00002270 0.00004591 
785.48611694 0.01412975 0.98494702 0.01410638 0.98490014 0.00002336 0.00004688 
826.82749152 0.01082505 0.98825172 0.01080095 0.98820375 0.00002410 0.00004797 
868.16886609 0.00831939 0.99075737 0.00829450 0.99070815 0.00002490 0.00004922 
909.51024067 0.01647251 0.98260426 0.01644673 0.98255357 0.00002577 0.00005069 
950.85161524 0.00479773 0.99427903 0.00477091 0.99422654 0.00002682 0.00005250 
992.19298982 0.01965541 0.97942135 0.01962704 0.97936652 0.00002838 0.00005483 
1033.53436440 0.00730133 0.99177544 0.00727013 0.99171718 0.00003120 0.00005826 
1074.87573897 0.02001552 0.97906124 0.01997881 0.97899692 0.00003671 0.00006432 
1116.21711355 0.01558753 0.98348924 0.01554017 0.98341251 0.00004736 0.00007673 
1157.55848812 0.01841928 0.98065749 0.01835213 0.98055442 0.00006714 0.00010307 
1198.89986270 0.02464956 0.97442720 0.02454687 0.97427026 0.00010269 0.00015695 
1240.24123727 0.01589115 0.98318562 0.01572624 0.98292538 0.00016491 0.00026023 
1281.58261185 0.02889439 0.97018237 0.02862331 0.96973724 0.00027108 0.00044513 
1322.92398643 0.01403078 0.98504599 0.01358402 0.98428990 0.00044676 0.00075609 
