 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     1.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     0.0000000000000000       ,  0.0000000000000000     )
 (     2.2844994100404788E-011  ,  0.0000000000000000     )
 (     4.1025351411850759E-010  ,  0.0000000000000000     )
 (     2.7688583196986013E-009  ,  0.0000000000000000     )
 (     1.0065305250591762E-008  ,  0.0000000000000000     )
 (     2.2613404436492746E-008  ,  0.0000000000000000     )
 (     3.3454722950704686E-008  ,  0.0000000000000000     )
 (     3.3454722950704679E-008  ,  0.0000000000000000     )
 (     2.2613404436492732E-008  ,  0.0000000000000000     )
 (     1.0065305250591752E-008  ,  0.0000000000000000     )
 (     2.7688583196986013E-009  ,  0.0000000000000000     )
 (     4.1025351411850950E-010  ,  0.0000000000000000     )
 (     2.2844994100404762E-011  ,  0.0000000000000000     )
 (     1.2149630324678259E-009  ,  0.0000000000000000     )
 (     2.1818471539249476E-008  ,  0.0000000000000000     )
 (     1.4725591461260979E-007  ,  0.0000000000000000     )
 (     5.3530212072834865E-007  ,  0.0000000000000000     )
 (     1.2026464225742915E-006  ,  0.0000000000000000     )
 (     1.7792191789552238E-006  ,  0.0000000000000000     )
 (     1.7792191789552234E-006  ,  0.0000000000000000     )
 (     1.2026464225742909E-006  ,  0.0000000000000000     )
 (     5.3530212072834812E-007  ,  0.0000000000000000     )
 (     1.4725591461260979E-007  ,  0.0000000000000000     )
 (     2.1818471539249575E-008  ,  0.0000000000000000     )
 (     1.2149630324678245E-009  ,  0.0000000000000000     )
 (     2.2471150500155904E-008  ,  0.0000000000000000     )
 (     4.0353997985105503E-007  ,  0.0000000000000000     )
 (     2.7235477383841218E-006  ,  0.0000000000000000     )
 (     9.9005930192842235E-006  ,  0.0000000000000000     )
 (     2.2243350651787554E-005  ,  0.0000000000000000     )
 (     3.2907257977929805E-005  ,  0.0000000000000000     )
 (     3.2907257977929799E-005  ,  0.0000000000000000     )
 (     2.2243350651787541E-005  ,  0.0000000000000000     )
 (     9.9005930192842133E-006  ,  0.0000000000000000     )
 (     2.7235477383841218E-006  ,  0.0000000000000000     )
 (     4.0353997985105689E-007  ,  0.0000000000000000     )
 (     2.2471150500155877E-008  ,  0.0000000000000000     )
 (     2.2314880308727066E-007  ,  0.0000000000000000     )
 (     4.0073365847912189E-006  ,  0.0000000000000000     )
 (     2.7046074831248323E-005  ,  0.0000000000000000     )
 (     9.8317417352179347E-005  ,  0.0000000000000000     )
 (     2.2088664639411399E-004  ,  0.0000000000000000     )
 (     3.2678412396410802E-004  ,  0.0000000000000000     )
 (     3.2678412396410796E-004  ,  0.0000000000000000     )
 (     2.2088664639411385E-004  ,  0.0000000000000000     )
 (     9.8317417352179252E-005  ,  0.0000000000000000     )
 (     2.7046074831248323E-005  ,  0.0000000000000000     )
 (     4.0073365847912375E-006  ,  0.0000000000000000     )
 (     2.2314880308727042E-007  ,  0.0000000000000000     )
 (     1.4148495916939652E-006  ,  0.0000000000000000     )
 (     2.5408061581915665E-005  ,  0.0000000000000000     )
 (     1.7148255963062785E-004  ,  0.0000000000000000     )
 (     6.2337039622271321E-004  ,  0.0000000000000000     )
 (     1.4005066446139006E-003  ,  0.0000000000000000     )
 (     2.0719375500386126E-003  ,  0.0000000000000000     )
 (     2.0719375500386121E-003  ,  0.0000000000000000     )
 (     1.4005066446138997E-003  ,  0.0000000000000000     )
 (     6.2337039622271267E-004  ,  0.0000000000000000     )
 (     1.7148255963062785E-004  ,  0.0000000000000000     )
 (     2.5408061581915783E-005  ,  0.0000000000000000     )
 (     1.4148495916939637E-006  ,  0.0000000000000000     )
 (     6.2722073640085947E-006  ,  0.0000000000000000     )
 (     1.1263715372633487E-004  ,  0.0000000000000000     )
 (     7.6020389702802812E-004  ,  0.0000000000000000     )
 (     2.7634798869410693E-003  ,  0.0000000000000000     )
 (     6.2086232637442989E-003  ,  0.0000000000000000     )
 (     9.1851614725765775E-003  ,  0.0000000000000000     )
 (     9.1851614725765758E-003  ,  0.0000000000000000     )
 (     6.2086232637442954E-003  ,  0.0000000000000000     )
 (     2.7634798869410667E-003  ,  0.0000000000000000     )
 (     7.6020389702802812E-004  ,  0.0000000000000000     )
 (     1.1263715372633540E-004  ,  0.0000000000000000     )
 (     6.2722073640085879E-006  ,  0.0000000000000000     )
 (     2.0525440318448990E-005  ,  0.0000000000000000     )
 (     3.6859865152358230E-004  ,  0.0000000000000000     )
 (     2.4877238287493190E-003  ,  0.0000000000000000     )
 (     9.0433300748513582E-003  ,  0.0000000000000000     )
